time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.07480001449584957,0.45999999999999996,0.09999999999999999,0.5186666666666667,0.806,-0.04664552925775443
0.07745965321858717,0.04,0.036666666666666674,0.4736666666666667,0.8066666666666666,-0.06056865180532134
0.07313760121663405,0.10000000000000002,0.05000000000000001,0.5113333333333334,0.8063333333333333,-0.060087807476520504
0.08194939295450844,0.07333333333333333,0.04,0.5383333333333334,0.8056666666666666,-0.0628964615364869
0.07218376795450841,0.10000000000000002,0.04666666666666667,0.5093333333333333,0.8056666666666666,-0.0646346695721149
0.07714629173278807,0.10000000000000002,0.04666666666666667,0.517,0.8056666666666666,-0.027661835774779264
0.07745885848999016,0.49666666666666665,0.09000000000000001,0.5916666666666667,0.8076666666666666,-0.13130910942951834
0.0743032296498616,0.10000000000000002,0.05000000000000001,0.5286666666666667,0.8076666666666666,-0.12594109773635861
0.07181890805562334,0.07666666666666667,0.04,0.504,0.8080000000000002,-0.14379427333672837
0.06831955909729,0.09666666666666668,0.04666666666666667,0.5606666666666666,0.8076666666666666,-0.11418598238378762
0.07679454485575353,0.08666666666666667,0.04666666666666667,0.426,0.8080000000000002,-0.040483595803379964
0.0719765027364095,0.03333333333333333,0.023333333333333334,0.32566666666666666,0.8076666666666666,-0.1450293337305387
0.0779603322347005,0.5433333333333333,0.09999999999999999,0.49733333333333335,0.809,-0.12426102254539724
0.07579731941223138,0.04,0.02666666666666667,0.4323333333333333,0.8086666666666668,-0.20325270388275377
0.07263970375061027,0.09333333333333334,0.04666666666666667,0.47233333333333327,0.8083333333333332,-0.23523257176081336
0.07612991333007806,0.07666666666666667,0.04,0.5236666666666666,0.8079999999999999,-0.23267110685507453
0.07463598251342769,0.09333333333333334,0.043333333333333335,0.6160000000000001,0.8093333333333333,-0.1488782077406843
0.06964612007141106,0.04,0.02666666666666667,0.4716666666666667,0.8093333333333333,-0.2486645579338073
0.07646147410074862,0.5066666666666667,0.11333333333333333,0.5666666666666667,0.8093333333333333,-0.1986194957668582
0.07679430643717443,0.05000000000000001,0.04,0.43799999999999994,0.8096666666666666,-0.1465927520766854
0.07862456639607747,0.06,0.043333333333333335,0.389,0.8093333333333333,-0.30789514879385627
0.07363843917846676,0.07333333333333332,0.04,0.48666666666666664,0.8086666666666668,-0.292085126042366
0.0809526443481445,0.05666666666666667,0.03333333333333333,0.5546666666666668,0.8086666666666668,-0.24750350012133512
0.08045148849487299,0.06333333333333334,0.043333333333333335,0.508,0.8086666666666668,-0.2934677004814148
0.07679470380147294,0.5866666666666666,0.12,0.5,0.8096666666666668,-0.35806388159592945
0.07546432813008624,0.09666666666666668,0.043333333333333335,0.6263333333333333,0.8093333333333333,-0.3316901872555415
0.0771269798278808,0.07333333333333333,0.04,0.48900000000000005,0.8096666666666668,-0.17657342149565614
0.07679398854573563,0.06666666666666667,0.036666666666666674,0.43966666666666665,0.8099999999999999,-0.2255950132384896
0.07064620653788244,0.06666666666666667,0.043333333333333335,0.4140000000000001,0.8096666666666668,-0.3048389653364817
0.07280540466308587,0.07333333333333333,0.036666666666666674,0.5096666666666666,0.8093333333333333,-0.2370474198833108
