time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem
0.10438696543375647,0.7366666666666667,0.7366666666666667,0.4796666666666667,0.8233333333333334
0.10172756512959796,0.7366666666666667,0.7366666666666667,0.2913333333333333,0.8236666666666667
0.09507870674133301,0.7366666666666667,0.7366666666666667,0.2973333333333333,0.8236666666666667
0.09640789031982416,0.7366666666666667,0.7366666666666667,0.3053333333333333,0.824
0.09441335995992023,0.7366666666666667,0.7366666666666667,0.29866666666666664,0.8236666666666667
0.38496963183085126,0.7366666666666667,0.7366666666666667,0.17133333333333325,0.8233333333333334
0.10372201601664222,0.7133333333333333,0.7133333333333333,0.514,0.8273333333333333
0.09840329488118486,0.7133333333333333,0.7133333333333333,0.283,0.8273333333333333
0.1040545304616292,0.7133333333333333,0.7133333333333333,0.32,0.8266666666666667
0.0977384249369303,0.7133333333333333,0.7133333333333333,0.29666666666666663,0.827
0.09707339604695635,0.7133333333333333,0.7133333333333333,0.30266666666666664,0.827
0.06881610552469884,0.7133333333333333,0.7133333333333333,0.23066666666666666,0.8266666666666667
0.10505096117655432,0.6266666666666666,0.6266666666666666,0.5623333333333334,0.8276666666666667
0.0977379480997721,0.6266666666666666,0.6266666666666666,0.29633333333333334,0.8273333333333333
0.10771115620930984,0.6266666666666666,0.6266666666666666,0.2936666666666667,0.8276666666666667
0.10006451606750484,0.6266666666666666,0.6266666666666666,0.2936666666666667,0.8273333333333333
0.09674096107482903,0.6266666666666666,0.6266666666666666,0.27999999999999997,0.827
0.06815099716186516,0.6266666666666666,0.6266666666666666,0.252,0.8266666666666667
0.11435945828755689,0.58,0.58,0.6156666666666667,0.8290000000000001
0.10870909690856927,0.58,0.58,0.3076666666666666,0.8290000000000001
0.09674096107482906,0.58,0.58,0.2846666666666667,0.8290000000000001
0.09707331657409664,0.58,0.58,0.27799999999999997,0.8283333333333335
0.09541138013203933,0.58,0.58,0.30033333333333334,0.8283333333333335
0.06781872113545734,0.58,0.58,0.2423333333333333,0.8290000000000001
0.11236524581909176,0.69,0.69,0.5456666666666666,0.828
0.10172677040100093,0.69,0.69,0.442,0.8276666666666667
0.10039718945821123,0.69,0.69,0.33066666666666666,0.8276666666666667
0.09674104054768877,0.69,0.69,0.3443333333333333,0.8273333333333334
0.09773755073547359,0.69,0.69,0.3116666666666666,0.8273333333333334
0.06748580932617183,0.69,0.69,0.2403333333333333,0.8276666666666667
