time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem
0.07446630795796706,0.49000000000000005,0.49000000000000005,0.48333333333333334,0.8593333333333334
0.08543697992960608,0.49000000000000005,0.49000000000000005,0.2933333333333333,0.8596666666666667
0.07513173421223952,0.49000000000000005,0.49000000000000005,0.29533333333333334,0.8596666666666667
0.07546345392862953,0.49000000000000005,0.49000000000000005,0.2986666666666667,0.8596666666666667
0.07413355509440105,0.49000000000000005,0.49000000000000005,0.3156666666666667,0.86
0.38031546274820965,0.49000000000000005,0.49000000000000005,0.1673333333333333,0.86
0.07114251454671217,0.6233333333333334,0.6233333333333334,0.4583333333333333,0.8630000000000001
0.07479906082153316,0.6233333333333334,0.6233333333333334,0.3293333333333333,0.8630000000000001
0.07546416918436682,0.6233333333333334,0.6233333333333334,0.2993333333333333,0.8626666666666667
0.07612927754720046,0.6233333333333334,0.6233333333333334,0.2849999999999999,0.8620000000000001
0.07646083831787105,0.6233333333333334,0.6233333333333334,0.2993333333333333,0.8623333333333333
0.06582379341125481,0.6233333333333334,0.6233333333333334,0.26466666666666666,0.8623333333333333
0.07346979777018227,0.71,0.71,0.525,0.8630000000000001
0.0777919292449951,0.71,0.71,0.3016666666666667,0.8623333333333333
0.07646155357360836,0.71,0.71,0.3076666666666666,0.8620000000000001
0.07546393076578772,0.71,0.71,0.29266666666666663,0.8620000000000001
0.07679398854573563,0.71,0.71,0.3013333333333333,0.8620000000000001
0.06582395235697423,0.71,0.71,0.26366666666666666,0.8620000000000001
0.07247169812520343,0.63,0.63,0.48466666666666663,0.8636666666666667
0.08244514465332026,0.63,0.63,0.3136666666666667,0.8633333333333334
0.07413371404012041,0.63,0.63,0.3156666666666666,0.8630000000000001
0.07712650299072264,0.63,0.63,0.31066666666666665,0.8626666666666667
0.07479961713155107,0.63,0.63,0.30233333333333334,0.8626666666666667
0.07014528910319007,0.63,0.63,0.26233333333333325,0.8620000000000001
0.07147494951883947,0.7133333333333334,0.7133333333333334,0.5083333333333333,0.864
0.07280492782592769,0.7133333333333334,0.7133333333333334,0.31,0.864
0.07646226882934566,0.7133333333333334,0.7133333333333334,0.3116666666666667,0.8646666666666668
0.07546408971150714,0.7133333333333334,0.7133333333333334,0.2993333333333333,0.864
0.0744663079579671,0.7133333333333334,0.7133333333333334,0.314,0.864
0.06648850440979,0.7133333333333334,0.7133333333333334,0.25299999999999995,0.8636666666666667
