time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.07147518793741857,0.34,0.16666666666666666,0.48333333333333334,0.8523333333333335,-0.32175062596797943
0.07513594627380367,0.043333333333333335,0.16666666666666666,0.2963333333333333,0.8526666666666666,-0.3070558508237202
0.07612967491149897,0.06,0.11,0.306,0.8526666666666666,-0.25909062723318727
0.07346955935160317,0.0,0.12333333333333334,0.2933333333333334,0.8526666666666666,-0.3012499262889226
0.8934621016184489,0.8799999999999999,0.56,0.22899999999999995,0.8729999999999999,-0.26647102832794184
0.07081460952758784,0.6333333333333333,0.25666666666666665,0.5583333333333333,0.8673333333333333,-0.43966785073280334
0.0728050072987874,0.0,0.09333333333333334,0.33066666666666666,0.8673333333333333,-0.44021888573964435
0.07380191485087073,0.02,0.02666666666666666,0.3,0.867,-0.4389371375242869
0.08011802037556964,0.06,0.053333333333333344,0.29466666666666663,0.867,-0.43550863862037653
0.07380215326944983,0.02,0.02666666666666666,0.3,0.8666666666666667,-0.4023444155852
0.07313752174377437,0.26333333333333336,0.20000000000000004,0.5526666666666668,0.867,-0.4258374174435933
0.08012270927429198,0.06,0.06,0.3,0.867,-0.4414332111676534
0.0728050072987874,0.07333333333333333,0.06666666666666667,0.3033333333333334,0.867,-0.4383147756258647
0.07762749989827471,0.08333333333333333,0.07666666666666667,0.30066666666666664,0.8666666666666667,-0.438104788462321
0.08012390136718746,0.06333333333333334,0.056666666666666664,0.30266666666666664,0.8663333333333334,-0.4273219009240468
0.07529981931050612,0.4533333333333333,0.31666666666666665,0.5653333333333334,0.8656666666666667,-0.4967597524325053
0.0741347471872965,0.0,0.01,0.30233333333333334,0.8656666666666667,-0.4690960148970286
0.0738019943237304,0.0,0.01,0.29033333333333333,0.866,-0.46189140280087787
0.07463502883911129,0.006666666666666667,0.016666666666666666,0.30833333333333335,0.8656666666666667,-0.4464464286963145
0.06699013710021966,0.01,0.02,0.29066666666666663,0.8656666666666667,-0.48439355691274005
0.07430227597554523,0.4666666666666666,0.26,0.5196666666666666,0.8663333333333334,-0.4846898118654887
0.07596564292907713,0.08666666666666667,0.12,0.30433333333333334,0.8666666666666667,-0.49789180358250934
0.07413442929585773,0.06,0.12666666666666668,0.30633333333333335,0.8663333333333334,-0.50795778632164
0.07397135098775226,0.03,0.07,0.29433333333333334,0.8663333333333334,-0.5129520495732626
0.0688199996948242,0.03333333333333333,0.056666666666666664,0.293,0.8663333333333334,-0.5438794294993082
