time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem
0.07346979777018227,0.5133333333333333,0.5133333333333333,0.44999999999999996,0.842
0.0757969220479329,0.5133333333333333,0.5133333333333333,0.32466666666666666,0.842
0.07878835995992019,0.5133333333333333,0.5133333333333333,0.314,0.842
0.07679438591003417,0.5133333333333333,0.5133333333333333,0.2783333333333333,0.842
0.0771254698435465,0.5133333333333333,0.5133333333333333,0.29466666666666663,0.842
0.3843047618865967,0.5133333333333333,0.5133333333333333,0.1593333333333333,0.842
0.0741345087687174,0.68,0.68,0.48866666666666664,0.8453333333333334
0.08942715326944983,0.68,0.68,0.31699999999999995,0.8453333333333334
0.07513197263081862,0.68,0.68,0.30666666666666664,0.8450000000000001
0.07912151018778481,0.68,0.68,0.3193333333333333,0.8446666666666668
0.0774593353271484,0.68,0.68,0.304,0.8443333333333333
0.06748612721761064,0.68,0.68,0.2806666666666667,0.8446666666666668
0.07346995671590166,0.6933333333333334,0.6933333333333334,0.4546666666666666,0.8456666666666667
0.07546448707580564,0.6933333333333334,0.6933333333333334,0.3323333333333333,0.8453333333333334
0.07812452316284173,0.6933333333333334,0.6933333333333334,0.29633333333333334,0.8450000000000001
0.0757958094278971,0.6933333333333334,0.6933333333333334,0.29866666666666664,0.8450000000000001
0.07612832387288407,0.6933333333333334,0.6933333333333334,0.30866666666666664,0.8453333333333334
0.06582371393839513,0.6933333333333334,0.6933333333333334,0.24766666666666667,0.8446666666666668
0.07180674870808916,0.6166666666666666,0.6166666666666666,0.529,0.8446666666666666
0.09241938591003414,0.6166666666666666,0.6166666666666666,0.3376666666666666,0.8450000000000001
0.0747991402943929,0.6166666666666666,0.6166666666666666,0.33533333333333326,0.8446666666666666
0.07646123568216953,0.6166666666666666,0.6166666666666666,0.3156666666666667,0.8446666666666666
0.0787889957427978,0.6166666666666666,0.6166666666666666,0.3153333333333333,0.8446666666666666
0.07147526741027826,0.6166666666666666,0.6166666666666666,0.28500000000000003,0.8446666666666666
0.0721383889516194,0.5533333333333333,0.5533333333333333,0.5,0.8453333333333334
0.08743230501810706,0.5533333333333333,0.5533333333333333,0.32666666666666666,0.8460000000000001
0.07612943649291987,0.5533333333333333,0.5533333333333333,0.2966666666666667,0.8453333333333334
0.07646163304646802,0.5533333333333333,0.5533333333333333,0.29666666666666663,0.8453333333333334
0.077459176381429,0.5533333333333333,0.5533333333333333,0.31666666666666665,0.8450000000000001
0.06715369224548337,0.5533333333333333,0.5533333333333333,0.2663333333333333,0.8450000000000001
