time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.097573439280192,0.33,0.24333333333333332,0.5046666666666667,0.8076666666666666,-0.03422427239517364
0.10073010126749672,0.06666666666666667,0.1366666666666667,0.3396666666666666,0.8073333333333332,-0.03307721018791193
0.1010856628417968,0.08,0.07333333333333333,0.35766666666666663,0.8059999999999999,-0.0334278053293625
0.09892717997233065,0.05333333333333334,0.049999999999999996,0.284,0.8059999999999999,-0.032689928387602096
0.4409936269124349,0.9499999999999998,0.65,0.23633333333333337,0.8059999999999999,-0.03455490743120507
0.09241930643717444,0.48,0.35000000000000003,0.5583333333333333,0.8103333333333332,-0.12137904763221737
0.09474643071492506,0.06333333333333334,0.056666666666666664,0.3356666666666667,0.8099999999999999,-0.13553919643163678
0.09807038307189937,0.09333333333333334,0.08,0.28833333333333333,0.8103333333333332,-0.13222246865431464
0.093084176381429,0.08666666666666667,0.07333333333333333,0.29033333333333333,0.8093333333333333,-0.12427200376987453
0.07247312863667803,0.0,0.03333333333333333,0.2876666666666667,0.8096666666666666,-0.14345256239175794
0.09940036137898756,0.6666666666666666,0.3566666666666667,0.6040000000000001,0.8113333333333334,-0.18630147725343701
0.09740606943766274,0.06999999999999999,0.06,0.32699999999999996,0.8119999999999999,-0.19148167967796326
0.11436541875203447,0.06666666666666667,0.06,0.30400000000000005,0.8130000000000001,-0.1978637625773747
0.097574234008789,0.0,0.013333333333333334,0.28733333333333333,0.8130000000000001,-0.20697642862796783
0.0746363004048665,0.0,0.013333333333333334,0.2793333333333334,0.8126666666666665,-0.16795367250839865
0.09741195042928057,0.5966666666666666,0.4366666666666667,0.5483333333333333,0.8133333333333334,-0.26782775421937305
0.10056686401367183,0.06,0.05666666666666667,0.34,0.8136666666666666,-0.2790949344635009
0.09757439295450841,0.08666666666666667,0.07666666666666666,0.298,0.8133333333333334,-0.26600467165311176
0.09774263699849439,0.06666666666666667,0.06333333333333334,0.3276666666666666,0.8133333333333334,-0.2930911183357239
0.07264145215352373,0.03,0.03666666666666667,0.3246666666666666,0.8143333333333332,-0.3239842752615611
0.09724179903666176,0.7999999999999999,0.45,0.5499999999999999,0.8146666666666667,-0.30267534653345746
0.0982395807902018,0.0,0.19000000000000003,0.3,0.8146666666666667,-0.3090046246846517
0.09891494115193682,0.0,0.19000000000000003,0.30066666666666664,0.814,-0.29284252723058063
0.09690880775451656,0.0,0.09666666666666668,0.2833333333333333,0.8143333333333332,-0.3048999508221944
0.07047828038533527,0.0,0.03333333333333333,0.2816666666666666,0.8143333333333332,-0.3039342264334361
