time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.07214411099751783,0.35666666666666663,0.15333333333333332,0.44166666666666665,0.8273333333333334,0.5757384200890859
0.07646632194519036,0.08666666666666667,0.02,0.528,0.8273333333333334,0.4371594786643982
0.07397079467773433,0.03333333333333333,0.02,0.507,0.8273333333333334,0.31403730312983197
0.06898490587870276,0.03333333333333333,0.02,0.5466666666666666,0.8273333333333334,0.23323431611061093
0.16173601150512687,0.24,0.19666666666666666,0.4046666666666667,0.8273333333333334,0.17130510509014127
0.07347067197163894,0.15000000000000002,0.06666666666666667,0.4166666666666667,0.8383333333333334,0.1235710258285204
0.07563312848409014,0.03,0.02,0.5750000000000001,0.8383333333333334,0.09349902719259257
0.0699816544850667,0.03,0.02,0.614,0.8373333333333334,0.072825772066911
0.0716439882914225,0.036666666666666674,0.02,0.5706666666666667,0.8366666666666666,0.06076121826966596
0.06781927744547524,0.036666666666666674,0.02,0.6113333333333334,0.836,0.04255481809377667
0.0716431935628255,0.1466666666666667,0.09666666666666668,0.525,0.8366666666666668,0.036155618727207135
0.06914861996968583,0.03333333333333333,0.02,0.5359999999999999,0.8366666666666668,0.028623538712660435
0.07313776016235342,0.03333333333333333,0.02,0.5416666666666667,0.8366666666666668,0.0239534433931112
0.06682149569193517,0.04,0.02,0.5276666666666666,0.8366666666666668,0.020604479437073032
0.0699819723765055,0.04,0.02,0.48333333333333334,0.8366666666666668,0.016563770050803766
0.07829260826110833,0.22999999999999998,0.18333333333333335,0.5903333333333333,0.8363333333333333,0.013280537600318533
0.07612975438435866,0.043333333333333335,0.05333333333333334,0.622,0.8363333333333333,0.011862437861661032
0.07047780354817702,0.04,0.04666666666666667,0.6303333333333333,0.8363333333333333,0.010165802203118766
0.0683190822601318,0.060000000000000005,0.04666666666666667,0.5853333333333334,0.8363333333333333,0.0096110766753554
0.0663259824117024,0.06666666666666667,0.043333333333333335,0.5443333333333332,0.8363333333333333,0.008746567492683667
0.07330632209777826,0.09333333333333334,0.06,0.5083333333333334,0.836,0.007551931465665466
0.073474645614624,0.09333333333333334,0.04666666666666667,0.6483333333333333,0.836,0.006784563728918566
0.06649446487426756,0.04666666666666667,0.02,0.7240000000000001,0.836,0.0062580873879293
0.07397135098775223,0.05000000000000001,0.02,0.5973333333333334,0.8353333333333334,0.005907399114221268
0.06682141621907546,0.05000000000000001,0.02,0.528,0.8353333333333334,0.0053907753899693
