time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem
0.07779137293497716,0.10666666666666665,0.10666666666666665,0.47500000000000003,0.8166666666666668
0.07612927754720046,0.10666666666666665,0.10666666666666665,0.5740000000000001,0.8166666666666668
0.07380199432373043,0.10666666666666665,0.10666666666666665,0.5709999999999998,0.8170000000000001
0.07513221104939773,0.10666666666666665,0.10666666666666665,0.529,0.8163333333333332
0.07745885848999019,0.10666666666666665,0.10666666666666665,0.5133333333333333,0.8163333333333332
0.0741341908772786,0.10666666666666665,0.10666666666666665,0.49533333333333335,0.8166666666666668
0.07679390907287592,0.10999999999999999,0.10999999999999999,0.5833333333333334,0.8183333333333334
0.07745941480000813,0.10999999999999999,0.10999999999999999,0.5733333333333333,0.8186666666666667
0.07612895965576169,0.10999999999999999,0.10999999999999999,0.5259999999999999,0.8180000000000001
0.07380159695943193,0.10999999999999999,0.10999999999999999,0.5773333333333334,0.8186666666666667
0.07513229052225744,0.10999999999999999,0.10999999999999999,0.551,0.819
0.07679041226704911,0.10999999999999999,0.10999999999999999,0.49533333333333335,0.8186666666666667
0.0771267414093017,0.12666666666666668,0.12666666666666668,0.5166666666666666,0.8193333333333334
0.07579700152079259,0.12666666666666668,0.12666666666666668,0.5616666666666666,0.8186666666666667
0.07878899574279784,0.12666666666666668,0.12666666666666668,0.5213333333333333,0.8190000000000001
0.07779137293497716,0.12666666666666668,0.12666666666666668,0.5433333333333333,0.8190000000000001
0.07712697982788085,0.12666666666666668,0.12666666666666668,0.5626666666666666,0.818
0.0757966836293538,0.12666666666666668,0.12666666666666668,0.556,0.818
0.07579596837361649,0.12,0.12,0.5666666666666667,0.818
0.07513189315795894,0.12,0.12,0.5333333333333333,0.8183333333333334
0.0738022327423095,0.12,0.12,0.5339999999999999,0.8183333333333334
0.07513189315795894,0.12,0.12,0.5790000000000001,0.8176666666666667
0.07380191485087073,0.12,0.12,0.5386666666666667,0.8176666666666667
0.07014552752176913,0.12,0.12,0.5640000000000001,0.8183333333333334
0.07646107673645014,0.10999999999999999,0.10999999999999999,0.5166666666666666,0.8186666666666667
0.07446710268656408,0.10999999999999999,0.10999999999999999,0.5496666666666666,0.8183333333333334
0.07878907521565749,0.10999999999999999,0.10999999999999999,0.536,0.8186666666666667
0.07812325159708654,0.10999999999999999,0.10999999999999999,0.5306666666666667,0.8186666666666667
0.07313720385233557,0.10999999999999999,0.10999999999999999,0.5213333333333333,0.8183333333333334
0.07812356948852534,0.10999999999999999,0.10999999999999999,0.5206666666666666,0.8183333333333334
