time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem
0.0721384684244791,0.7333333333333334,0.7333333333333334,0.4333333333333333,0.8423333333333334
0.07546369234720864,0.7333333333333334,0.7333333333333334,0.31066666666666665,0.842
0.07679438591003412,0.7333333333333334,0.7333333333333334,0.31499999999999995,0.8416666666666667
0.07612911860148107,0.7333333333333334,0.7333333333333334,0.3293333333333333,0.8416666666666667
0.0747987429300944,0.7333333333333334,0.7333333333333334,0.31266666666666665,0.8416666666666667
0.38629968961079914,0.7333333333333334,0.7333333333333334,0.18000000000000002,0.842
0.07214053471883136,0.6833333333333332,0.6833333333333332,0.4623333333333333,0.8450000000000001
0.07978606224060057,0.6833333333333332,0.6833333333333332,0.3116666666666667,0.8450000000000001
0.07646123568216956,0.6833333333333332,0.6833333333333332,0.296,0.8450000000000001
0.07679454485575353,0.6833333333333332,0.6833333333333332,0.301,0.8446666666666666
0.07779169082641596,0.6833333333333332,0.6833333333333332,0.30233333333333334,0.8443333333333333
0.06549127896626787,0.6833333333333332,0.6833333333333332,0.2576666666666666,0.8443333333333333
0.07180722554524734,0.54,0.54,0.4666666666666666,0.8450000000000001
0.07413411140441893,0.54,0.54,0.297,0.8450000000000001
0.075796365737915,0.54,0.54,0.30666666666666664,0.8450000000000001
0.0771268208821614,0.54,0.54,0.2946666666666667,0.8446666666666666
0.0771264235178629,0.54,0.54,0.3133333333333333,0.8443333333333333
0.06881554921468097,0.54,0.54,0.25933333333333336,0.8443333333333333
0.0714752674102783,0.6066666666666666,0.6066666666666666,0.4583333333333333,0.8446666666666666
0.07247185707092284,0.6066666666666666,0.6066666666666666,0.30666666666666664,0.8446666666666668
0.07646171251932776,0.6066666666666666,0.6066666666666666,0.3203333333333333,0.8450000000000001
0.08776497840881343,0.6066666666666666,0.6066666666666666,0.3093333333333333,0.8443333333333333
0.0757966041564941,0.6066666666666666,0.6066666666666666,0.305,0.8443333333333333
0.06948073705037433,0.6066666666666666,0.6066666666666666,0.2683333333333333,0.8443333333333333
0.0757966836293538,0.66,0.66,0.5526666666666666,0.8453333333333334
0.075463851292928,0.66,0.66,0.303,0.844
0.08543769518534337,0.66,0.66,0.2896666666666667,0.8443333333333333
0.0771267414093017,0.66,0.66,0.30066666666666664,0.844
0.07646139462788897,0.66,0.66,0.27466666666666667,0.8443333333333333
0.06482609113057451,0.66,0.66,0.25399999999999995,0.844
