time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.07031385103861487,0.5333333333333333,0.41,0.5126666666666667,0.8293333333333334,-0.03689363660911713
0.0962443351745605,0.023333333333333334,0.13,0.32733333333333325,0.8300000000000001,-0.0384232364594936
0.07363796234130854,0.043333333333333335,0.09999999999999999,0.276,0.8300000000000001,-0.038008399928609465
0.07413784662882479,0.006666666666666667,0.10000000000000002,0.30066666666666664,0.8300000000000001,-0.037373600527644095
0.43899933497111004,0.9499999999999998,0.6533333333333333,0.247,0.8296666666666668,-0.03941166462997593
0.08011873563130693,0.49333333333333335,0.35000000000000003,0.4916666666666667,0.8323333333333333,-0.0836841228107611
0.08145252863566073,0.0,0.01,0.318,0.832,-0.08863239114483194
0.07496857643127436,0.03666666666666667,0.04,0.2826666666666666,0.8316666666666667,-0.08761192361513766
0.07546488444010413,0.03,0.03333333333333333,0.3113333333333333,0.8316666666666667,-0.08924065778652823
0.06416169802347814,0.0,0.03333333333333333,0.2806666666666667,0.8313333333333333,-0.08812899018327391
0.07347003618876137,0.5499999999999999,0.38999999999999996,0.5346666666666667,0.8316666666666667,-0.18430031836032865
0.07380191485087073,0.0,0.01,0.3056666666666667,0.8316666666666667,-0.19090671837329856
0.07496762275695797,0.05666666666666667,0.05000000000000001,0.2916666666666667,0.8316666666666667,-0.18383251130580894
0.07330513000488277,0.02,0.07666666666666667,0.30266666666666664,0.831,-0.195095419883728
0.0681546529134114,0.02666666666666667,0.05000000000000001,0.295,0.8316666666666667,-0.23494725426038102
0.07131187121073403,0.6699999999999999,0.37000000000000005,0.5206666666666666,0.831,-0.3065994183222452
0.09641273816426589,0.15666666666666665,0.19333333333333336,0.323,0.8306666666666667,-0.30047118663787836
0.07397127151489254,0.023333333333333334,0.15666666666666668,0.26799999999999996,0.8303333333333334,-0.31058211127916974
0.07612919807434078,0.08666666666666667,0.13,0.29466666666666663,0.8303333333333334,-0.2955554525057475
0.07081079483032224,0.03333333333333333,0.08,0.289,0.8303333333333334,-0.27555398146311444
0.07064588864644362,0.7733333333333334,0.38000000000000006,0.543,0.8316666666666667,-0.3146983683109283
0.07264018058776854,0.0,0.14666666666666667,0.2943333333333333,0.8316666666666667,-0.3073984980583191
0.07463574409484859,0.0,0.09666666666666668,0.304,0.8316666666666667,-0.3043050765991211
0.0744670232137044,0.0,0.01,0.2996666666666667,0.8316666666666667,-0.32409827907880145
0.06599187850952147,0.0,0.01,0.28633333333333333,0.8313333333333333,-0.2999584873517354
