time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.08743278185526526,0.26333333333333336,0.08,0.45166666666666666,0.828,0.5649299621582031
0.08743254343668616,0.07,0.02666666666666667,0.5026666666666667,0.828,0.5370428661505381
0.07995557785034174,0.08666666666666667,0.02666666666666667,0.5459999999999999,0.828,0.4821295142173767
0.08460927009582518,0.08,0.023333333333333334,0.5923333333333334,0.828,0.4824870228767395
0.6341510613759359,0.71,0.24333333333333332,0.17166666666666666,0.8276666666666667,0.44088853398958844
0.0869362354278564,0.14,0.03333333333333333,0.524,0.8326666666666668,0.4187232454617818
0.08294733365376787,0.07666666666666666,0.03,0.6203333333333334,0.8326666666666668,0.3779310385386149
0.08743333816528316,0.09333333333333334,0.03,0.5593333333333333,0.8323333333333333,0.34806623061498004
0.09374912579854328,0.07666666666666667,0.02,0.5796666666666667,0.8323333333333333,0.322343369325002
0.08543848991394037,0.07,0.02,0.5,0.8323333333333333,0.29828832546869916
0.0869362354278564,0.12333333333333334,0.03,0.4513333333333332,0.8353333333333334,0.29359935720761615
0.0837759176890055,0.06,0.03,0.5386666666666667,0.835,0.2601810793081919
0.0834436416625976,0.09333333333333334,0.03,0.5076666666666666,0.8346666666666668,0.2567371030648549
0.0917548338572184,0.09333333333333334,0.03,0.583,0.8343333333333334,0.23439235488573706
0.08460942904154452,0.06333333333333334,0.02,0.5876666666666667,0.834,0.21927114824453986
0.08460934956868486,0.11,0.03,0.4513333333333333,0.8346666666666666,0.1846700807412465
0.0880977312723795,0.07333333333333333,0.02666666666666667,0.5203333333333333,0.835,0.18536018828550974
0.08377528190612787,0.09000000000000001,0.03,0.5316666666666667,0.8346666666666666,0.17608885963757825
0.08893156051635738,0.08333333333333333,0.02666666666666667,0.5166666666666667,0.8346666666666666,0.16020693381627402
0.08511002858479814,0.08333333333333333,0.02666666666666667,0.49300000000000005,0.835,0.15342542529106137
0.0917575359344482,0.10333333333333333,0.03333333333333333,0.5476666666666666,0.8316666666666667,0.14487322668234506
0.07995462417602538,0.07,0.02666666666666667,0.5676666666666667,0.8316666666666667,0.1322308580080668
0.0839444001515706,0.07,0.02666666666666667,0.511,0.8319999999999999,0.12780325114727017
0.08560657501220699,0.06333333333333334,0.023333333333333334,0.513,0.8313333333333333,0.12046529849370317
0.08593869209289547,0.08,0.023333333333333334,0.48266666666666663,0.8316666666666667,0.11243720352649687
