time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.07064565022786456,0.36333333333333334,0.19999999999999998,0.4666666666666666,0.8296666666666667,-0.3588724335034688
0.07845624287923174,0.05666666666666667,0.049999999999999996,0.3036666666666667,0.8293333333333334,-0.37662649154663086
0.0757970015207926,0.06,0.05333333333333334,0.2913333333333333,0.8293333333333334,-0.38244953751564026
0.07479906082153316,0.0033333333333333335,0.08666666666666667,0.30233333333333334,0.8290000000000001,-0.37609227498372394
0.5636656284332275,0.8300000000000001,0.54,0.2329999999999999,0.8290000000000001,-0.3649162749449412
0.07147494951883947,0.3866666666666667,0.20666666666666667,0.47500000000000003,0.8313333333333333,-0.4138140281041463
0.07546480496724443,0.04,0.04,0.30033333333333334,0.8310000000000001,-0.41234008471171063
0.08394304911295565,0.006666666666666667,0.07666666666666667,0.3096666666666667,0.8310000000000001,-0.44463492433230084
0.077792485555013,0.0,0.07666666666666666,0.29,0.8310000000000001,-0.4570515851179759
0.06715337435404456,0.0,0.03333333333333333,0.30266666666666664,0.8303333333333334,-0.3970339298248291
0.07180762290954586,0.3499999999999999,0.2333333333333333,0.5333333333333333,0.8306666666666667,-0.43192701538403827
0.07280445098876949,0.0,0.11,0.31433333333333335,0.8306666666666667,-0.4581865866978963
0.07380263010660804,0.0,0.21333333333333335,0.3359999999999999,0.8306666666666667,-0.45837735136349994
0.07397071520487464,0.0,0.19333333333333333,0.2953333333333333,0.8306666666666667,-0.43137014905611676
0.07413840293884273,0.03,0.05666666666666667,0.29033333333333333,0.8303333333333334,-0.42498254776000977
0.071311871210734,0.5066666666666667,0.2733333333333334,0.5123333333333333,0.8306666666666667,-0.45889030893643695
0.07346916198730459,0.0,0.09666666666666668,0.2856666666666667,0.8306666666666667,-0.4656197230021159
0.0729736487070719,0.0,0.01,0.309,0.8306666666666667,-0.46530718604723614
0.07330505053202306,0.0,0.01,0.29866666666666664,0.8303333333333334,-0.4707360665003459
0.06732249259948726,0.03333333333333333,0.03333333333333333,0.29266666666666663,0.8303333333333334,-0.4313073654969533
0.07230917612711586,0.27,0.18000000000000002,0.5083333333333333,0.8300000000000001,-0.4461905260880788
0.0761331717173258,0.0,0.01,0.3286666666666666,0.8296666666666668,-0.47690542538960773
0.08294701576232906,0.0,0.01,0.312,0.8300000000000001,-0.4709787766138713
0.0756316184997558,0.0,0.01,0.2893333333333333,0.8303333333333334,-0.4781412084897359
0.0713112354278564,0.006666666666666667,0.016666666666666666,0.2886666666666667,0.8296666666666667,-0.5434242089589437
