time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.07313736279805501,0.33,0.24666666666666667,0.4223333333333333,0.8069999999999999,-0.04000565285483993
0.07081055641174312,0.04,0.04,0.31266666666666665,0.8069999999999999,-0.043399644394715574
0.07446734110514319,0.0,0.06666666666666667,0.2869999999999999,0.8073333333333332,-0.04023429813484344
0.0771265824635823,0.0,0.08333333333333333,0.307,0.8069999999999999,-0.039713683227697964
0.4388273557027181,0.9066666666666666,0.6233333333333334,0.24266666666666667,0.8069999999999999,-0.0391989263395468
0.0728053251902262,0.5266666666666667,0.37333333333333335,0.5333333333333333,0.81,-0.10223097602526343
0.07214069366455073,0.01,0.02,0.3373333333333333,0.8093333333333333,-0.10501442352930701
0.07446654637654616,0.049999999999999996,0.04666666666666667,0.31499999999999995,0.8096666666666668,-0.09790899852911623
0.07347019513448076,0.05333333333333334,0.05000000000000001,0.317,0.8093333333333333,-0.0997739359736442
0.06150213877360023,0.0,0.03333333333333333,0.2876666666666667,0.8093333333333333,-0.11817433436711626
0.07147598266601557,0.6966666666666667,0.5033333333333334,0.5596666666666666,0.8096666666666668,-0.18440879881381986
0.0757976373036702,0.0,0.01,0.27999999999999997,0.8093333333333335,-0.16204448541005445
0.07214021682739256,0.0,0.01,0.30066666666666664,0.809,-0.17386537293593082
0.07845600446065264,0.0,0.10333333333333333,0.3126666666666667,0.8093333333333333,-0.18098768095175424
0.07347051302591953,0.016666666666666666,0.04666666666666667,0.29033333333333333,0.8093333333333335,-0.19939701755841568
0.071475346883138,0.59,0.3133333333333334,0.5,0.8109999999999999,-0.23668939868609107
0.07413450876871737,0.06,0.053333333333333344,0.299,0.8106666666666668,-0.23490741848945615
0.07479969660441077,0.0,0.01,0.30466666666666664,0.8109999999999999,-0.23635446031888319
0.07646147410074863,0.0,0.01,0.294,0.8109999999999999,-0.2361984153588613
0.06848359107971187,0.0,0.01,0.3953333333333333,0.8109999999999999,-0.22841854393482208
0.0714755853017171,0.5866666666666667,0.33,0.5416666666666666,0.8113333333333334,-0.27041261394818616
0.08377567927042641,0.0,0.07,0.32866666666666666,0.8109999999999999,-0.2804458240667979
0.07646115620930986,0.0,0.07,0.3133333333333333,0.8113333333333334,-0.29103110730648035
0.0900916258494059,0.0,0.09333333333333334,0.311,0.8106666666666666,-0.2857209940751393
0.06748612721761064,0.0,0.03333333333333333,0.299,0.8113333333333334,-0.262798935174942
