time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.07363820075988767,0.3566666666666667,0.22999999999999998,0.439,0.8656666666666667,-0.3481610318024953
0.07729959487915034,0.02,0.02666666666666666,0.285,0.8656666666666667,-0.3335338433583577
0.07513125737508135,0.02,0.02666666666666666,0.299,0.8656666666666667,-0.3330342769622803
0.0877645015716552,0.043333333333333335,0.043333333333333335,0.3156666666666666,0.8656666666666667,-0.3364097873369853
0.5380739370981852,0.9499999999999998,0.5466666666666667,0.21799999999999994,0.866,-0.36695054173469543
0.07048281033833817,0.64,0.4766666666666666,0.5626666666666666,0.868,-0.3986959258715311
0.07180754343668616,0.0,0.01,0.3273333333333333,0.8686666666666668,-0.40223825971285504
0.07563296953837073,0.0,0.01,0.3116666666666667,0.8686666666666668,-0.385044385989507
0.07363788286844887,0.0,0.01,0.28099999999999997,0.868,-0.37041711807250977
0.06632892290751137,0.03,0.056666666666666664,0.299,0.868,-0.3903730511665344
0.07397039731343584,0.49666666666666665,0.3666666666666667,0.5373333333333333,0.8683333333333333,-0.48605777819951373
0.06981285413106277,0.016666666666666666,0.08333333333333333,0.2866666666666667,0.868,-0.4829975465933481
0.07496754328409827,0.04,0.08666666666666667,0.30833333333333335,0.868,-0.4687967101732889
0.07446694374084466,0.049999999999999996,0.09666666666666668,0.3053333333333333,0.8673333333333334,-0.4777580400307973
0.07297380765279127,0.0,0.05666666666666667,0.30633333333333335,0.8673333333333334,-0.49931156635284424
0.07047772407531733,0.49,0.36000000000000004,0.5499999999999999,0.8683333333333333,-0.5202567478020986
0.07596588134765624,0.0,0.01,0.32266666666666666,0.8676666666666666,-0.531817615032196
0.07779113451639812,0.0,0.013333333333333334,0.3403333333333333,0.868,-0.5350808799266815
0.07463502883911129,0.0,0.013333333333333334,0.2866666666666666,0.8676666666666666,-0.5336224834124247
0.06832408905029293,0.0,0.01,0.30499999999999994,0.8676666666666666,-0.5369828343391418
0.0711429913838704,0.39999999999999997,0.2933333333333334,0.48900000000000005,0.8683333333333333,-0.5927517612775167
0.07479937871297197,0.0,0.13,0.3176666666666667,0.868,-0.5665094455083212
0.07712713877360024,0.06,0.22333333333333336,0.29,0.868,-0.5473345915476481
0.07430275281270342,0.0,0.15,0.2876666666666666,0.868,-0.5459344784418741
0.0731379191080729,0.0,0.056666666666666664,0.3036666666666667,0.8673333333333333,-0.5687866608301798
